Test,Allocator,Time_ms,Total_Operations,KOps_per_sec,Peak_Memory_MB,Total_Allocated_MB,Total_Freed_MB
Small_Sequential,glibc,541.74,2000000,3691.83,496.19,496.19,496.19
Medium_Sequential,glibc,2219.28,200000,90.12,3164.62,3164.62,3164.62
Large_Sequential,glibc,3056.45,20000,6.54,5311.71,5311.71,5311.71
Mixed_Sequential,glibc,7021.61,49098,6.99,12288.00,12288.00,12288.00
Small_Random,glibc,13143.65,625000,47.55,62.03,154.76,154.76
Medium_Random,glibc,424.09,62498,147.37,400.73,994.28,994.28
Large_Random,glibc,503.54,6248,12.41,684.36,1668.39,1668.39
Mixed_Random,glibc,2353.34,31248,13.28,3118.42,7770.09,7770.09
Small_Fragmentation,glibc,23.46,400000,17053.17,0.52,98.99,98.99
Medium_Fragmentation,glibc,255.87,40000,156.33,32.85,639.72,639.72
Large_Fragmentation,glibc,267.29,4000,14.96,285.05,563.21,563.21
