Test,Allocator,Time_ms,Total_Operations,KOps_per_sec,Peak_Memory_MB,Total_Allocated_MB,Total_Freed_MB
Small_Sequential,glibc,376.65,2000000,5310.04,495.57,495.57,495.57
Medium_Sequential,glibc,1662.42,200000,120.31,3168.71,3168.71,3168.71
Large_Sequential,glibc,2743.97,20000,7.29,5269.72,5269.72,5269.72
Mixed_Sequential,glibc,6382.93,49346,7.73,12288.00,12288.00,12288.00
Small_Random,glibc,11898.18,624998,52.53,61.98,154.99,154.99
Medium_Random,glibc,382.33,62498,163.47,399.53,994.78,994.78
Large_Random,glibc,429.48,6248,14.55,659.22,1639.39,1639.39
Mixed_Random,glibc,2158.63,31250,14.48,3171.06,7900.68,7900.68
Small_Fragmentation,glibc,21.48,400000,18618.60,0.52,99.21,99.21
Medium_Fragmentation,glibc,162.77,40000,245.75,32.51,631.71,631.71
Large_Fragmentation,glibc,223.73,4000,17.88,279.79,556.78,556.78
Small_Sequential,OptiHeap,404.94,2000000,4938.95,495.40,495.40,495.40
Medium_Sequential,OptiHeap,1315.22,200000,152.07,3166.31,3166.31,3166.31
Large_Sequential,OptiHeap,2598.46,20000,7.70,5336.36,5336.36,5336.36
Mixed_Sequential,OptiHeap,7248.95,49116,6.78,12288.00,12288.00,12288.00
Small_Random,OptiHeap,12321.46,624986,50.72,62.03,154.99,154.99
Medium_Random,OptiHeap,1842.38,62498,33.92,401.49,994.19,994.19
Large_Random,OptiHeap,823.15,6248,7.59,671.48,1677.66,1677.66
Mixed_Random,OptiHeap,3835.04,31248,8.15,3170.72,7811.83,7811.83
Small_Fragmentation,OptiHeap,25.79,400000,15509.28,0.52,99.21,99.21
Medium_Fragmentation,OptiHeap,59.34,40000,674.14,32.71,634.49,634.49
Large_Fragmentation,OptiHeap,277.17,4000,14.43,283.07,563.62,563.62
